Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
23,10,0,1628,1,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
23,10,0,2019,3,1,0,0,40,1,False,False,False,True,False,False,False,False,False,False,True
54,13,2,2997,0,1,0,1977,40,1,False,False,True,False,False,False,False,False,False,False,True
23,9,0,758,1,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
58,10,2,758,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
46,16,1,2997,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,16,2,2997,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
53,9,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
77,4,2,1628,0,1,0,0,8,0,True,False,False,False,False,False,False,False,False,False,True
37,13,2,1854,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
18,6,0,758,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,13,1,2997,4,0,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
34,9,0,2013,3,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
45,9,2,1854,0,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
64,12,2,334,0,1,0,0,40,1,False,False,False,False,False,False,False,False,True,False,False
58,9,2,2997,0,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
24,5,1,1628,3,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
37,13,0,2019,1,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
48,9,2,2013,0,1,0,1485,55,1,False,False,True,False,False,False,False,False,False,False,True
42,10,1,2997,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
28,10,0,518,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,13,0,1854,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
34,9,0,1628,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
31,13,2,495,0,1,0,0,70,1,False,False,False,False,True,False,False,False,False,False,True
33,10,1,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,7,1,702,4,1,0,0,50,1,True,False,False,False,False,False,False,False,False,False,False
27,13,2,2019,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
36,10,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,9,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
56,9,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,8,0,1854,3,0,0,0,12,1,False,False,True,False,False,False,False,False,False,False,True
54,13,1,1854,4,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
27,10,2,1840,3,0,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
65,14,2,1854,0,1,10605,0,44,1,False,False,False,False,True,False,False,False,False,False,True
65,7,1,702,1,1,0,0,24,1,False,False,True,False,False,False,False,False,False,False,True
21,10,0,1628,3,0,0,0,48,1,False,False,True,False,False,False,False,False,True,False,False
22,10,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
32,9,0,1018,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,7,2,2013,0,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
32,9,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,10,0,1628,3,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
49,9,2,1854,0,1,0,0,50,1,False,False,False,True,False,False,False,False,False,False,True
30,9,1,758,1,1,0,0,43,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,1628,3,0,0,0,11,1,False,False,True,False,False,False,False,False,False,False,True
55,9,2,2997,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,5,2,758,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
31,9,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,10,2,2019,0,1,0,1887,40,1,False,False,False,False,True,False,False,False,False,False,True
58,3,2,495,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
34,8,1,1018,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
65,10,2,1840,0,1,0,0,48,1,False,False,False,False,False,False,False,False,False,False,True
48,9,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
28,10,2,2997,5,0,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
44,10,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
26,7,1,702,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,9,2,2013,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
19,9,0,1854,3,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
45,13,2,2997,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
57,5,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,10,2,2997,0,1,0,0,40,1,True,False,False,False,False,False,False,False,True,False,False
45,9,2,495,0,1,0,1740,56,1,False,False,False,False,True,False,False,False,False,False,True
43,10,1,518,4,0,0,0,35,1,False,False,True,False,False,False,False,False,True,False,False
62,6,1,1018,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,12,0,2019,2,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,13,0,2997,1,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
51,3,2,1018,0,1,0,0,44,1,False,False,True,False,False,False,False,False,False,False,True
38,9,0,2997,4,0,0,0,38,1,False,False,True,False,False,False,False,False,True,False,False
38,9,2,1628,5,0,0,0,43,1,False,False,True,False,False,False,False,False,False,False,True
51,10,1,1854,1,0,0,0,38,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,2997,3,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
22,10,0,1854,3,0,0,0,22,1,False,False,True,False,False,False,False,False,False,False,True
46,10,2,2019,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
67,9,2,495,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
55,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,False
24,11,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,10,1,1628,4,1,0,0,59,1,False,False,True,False,False,False,False,False,False,False,True
33,9,0,1628,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,13,2,2019,5,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
56,14,2,2019,0,1,0,1977,60,0,False,False,False,True,False,False,False,False,False,False,True
27,9,0,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
32,11,0,1628,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,13,2,2997,1,0,0,0,4,0,False,False,True,False,False,False,False,False,False,False,True
21,10,0,2997,3,0,0,0,25,1,True,False,False,False,False,False,False,False,False,False,True
31,9,2,334,0,1,0,0,40,1,True,False,False,False,False,False,False,False,True,False,False
42,10,1,2019,4,0,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,1840,1,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
63,15,2,2997,0,1,99999,0,60,1,False,False,True,False,False,False,False,False,False,False,True
34,13,0,1840,3,1,0,0,18,1,True,False,False,False,False,False,False,False,False,False,True
38,10,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,1628,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
34,9,1,2013,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,9,0,1628,1,1,0,0,40,0,False,False,True,False,False,False,False,False,True,False,False
27,10,0,1854,1,1,0,0,32,1,False,False,True,False,False,False,False,False,False,False,True
63,9,1,495,4,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
25,13,0,2997,3,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
51,10,2,758,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
50,14,2,1854,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
63,9,1,1840,2,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
53,10,2,1854,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,8,0,495,3,1,0,0,10,1,False,False,False,True,False,False,False,False,False,False,True
41,9,2,2013,0,1,5178,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,9,2,702,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
19,7,0,1628,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
41,13,1,1854,1,1,0,0,45,1,False,False,False,False,True,False,False,False,False,False,True
29,9,0,1840,1,1,0,0,37,1,False,False,True,False,False,False,False,False,True,False,False
66,10,2,2019,0,1,3818,0,40,1,False,False,True,False,False,False,False,False,False,False,True
57,13,2,2997,0,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
49,3,2,1628,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
36,10,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,11,0,1628,4,0,0,0,10,1,False,False,True,False,False,False,False,False,False,False,True
46,7,0,1628,2,1,0,0,40,1,False,False,False,False,False,False,False,False,True,False,False
27,13,1,1840,4,0,0,0,16,1,False,False,True,False,False,False,False,False,False,False,True
24,9,0,1840,3,1,0,2339,40,0,False,False,True,False,False,False,False,True,False,False,False
17,6,0,1854,3,0,0,0,14,1,False,False,True,False,False,False,False,False,False,False,True
32,9,0,2013,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
40,9,0,1628,1,0,0,0,65,1,False,False,False,True,False,False,False,False,False,False,True
35,13,1,2997,1,1,0,0,50,1,True,False,False,False,False,False,False,False,False,False,True
22,10,0,1840,3,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
41,9,0,702,4,0,0,0,30,1,False,False,True,False,False,False,False,False,True,False,False
75,9,1,2997,1,0,0,0,9,1,False,False,True,False,False,False,False,False,False,False,True
22,13,0,1854,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,13,2,2019,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
46,13,2,1854,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
50,9,2,758,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
31,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,14,2,2997,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
36,9,1,2013,3,1,0,0,20,1,False,False,False,False,True,False,False,False,False,False,True
42,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,10,0,1628,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
28,10,0,1840,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
44,9,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,9,2,1840,5,0,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
61,9,2,1854,0,1,15024,0,45,1,False,False,True,False,False,False,False,False,False,False,True
50,4,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
54,14,2,2019,0,1,0,0,50,1,False,False,False,False,False,True,False,False,False,False,True
18,7,0,1018,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,False
46,10,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,9,0,1628,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
50,14,2,2019,0,1,0,0,40,1,False,False,False,True,False,False,False,False,False,False,True
32,9,1,2019,1,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
48,14,1,2997,1,1,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
40,9,2,2013,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
34,7,2,495,0,1,0,0,72,1,False,False,False,False,True,False,False,False,False,False,True
31,13,0,2997,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
43,16,0,2997,1,1,99999,0,45,1,False,False,False,True,False,False,False,False,False,False,True
33,11,1,2997,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
62,10,0,1018,1,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
44,9,2,2013,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,True,False
55,9,1,518,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,11,0,2013,3,1,0,0,40,1,False,False,False,True,False,False,False,False,False,False,True
42,10,2,1840,5,0,15024,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,6,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
63,10,0,2019,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,11,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,9,0,1628,3,1,2907,0,35,1,False,False,True,False,False,False,False,False,False,False,True
30,2,1,93,2,0,0,0,30,0,False,False,True,False,False,False,False,False,False,False,True
50,9,0,1840,3,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
19,10,0,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
40,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,9,1,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
51,13,2,1854,0,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
29,10,2,334,0,1,0,0,46,1,False,False,False,False,False,False,False,False,False,False,True
18,10,0,2997,3,0,0,0,16,1,False,False,True,False,False,False,False,False,False,False,True
64,9,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
58,9,2,758,0,1,0,0,38,1,False,False,True,False,False,False,False,False,False,False,True
43,14,2,2997,0,1,0,0,45,1,True,False,False,False,False,False,False,False,False,False,True
27,13,0,518,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
40,13,2,1018,0,1,0,0,45,0,False,False,True,False,False,False,False,False,False,False,True
25,10,0,1628,1,1,2174,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,13,0,1840,3,1,0,0,35,1,False,False,True,False,False,False,False,False,True,False,False
54,14,2,2019,0,1,0,0,40,0,False,False,True,False,False,False,False,False,True,False,False
25,2,0,495,1,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
39,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
51,13,2,495,0,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
29,10,2,2997,0,1,0,2129,50,1,False,False,True,False,False,False,False,False,False,False,True
49,10,1,2019,1,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
29,9,2,2997,0,1,2407,0,40,0,False,False,True,False,False,False,False,False,False,False,True
39,9,2,2019,0,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
51,16,1,2997,1,1,0,0,30,1,False,False,False,False,False,True,False,False,False,False,True
50,7,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
39,10,2,1840,0,1,0,0,40,1,False,False,False,False,False,False,False,True,False,False,False
23,13,0,2997,1,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
24,13,0,1628,1,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
43,15,1,2997,4,0,15020,0,35,1,False,False,True,False,False,False,False,False,False,False,True
60,13,2,2997,0,1,4386,0,84,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,1628,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
60,13,2,2019,0,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
35,13,1,2997,4,0,0,0,36,0,False,False,True,False,False,False,False,True,False,False,False
41,13,2,2013,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
31,10,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
59,11,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,9,1,1018,1,0,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
43,15,2,2997,5,0,0,0,5,1,False,False,False,False,True,False,False,False,False,False,True
20,10,0,2997,3,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
25,13,0,2019,3,1,4650,0,45,1,False,False,True,False,False,False,False,False,False,False,True
33,14,0,1854,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
68,14,2,2997,0,1,0,1510,30,1,False,False,True,False,False,False,False,False,False,False,True
37,14,2,2019,0,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
31,11,2,1854,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
31,9,2,2013,0,1,0,0,40,1,False,False,False,False,False,True,False,False,True,False,False
31,9,2,1018,2,1,0,1902,40,0,False,False,True,False,False,False,False,True,False,False,False
51,9,1,1628,1,1,0,0,80,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,2997,1,1,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
50,16,2,2997,0,1,15024,0,40,1,False,False,False,False,False,True,False,False,False,False,True
19,4,2,2997,1,0,0,0,35,0,False,False,True,False,False,False,False,False,False,False,True
30,11,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,9,0,2013,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
61,14,2,2997,0,1,0,0,18,1,False,False,True,False,False,False,False,False,False,False,True
43,13,0,1854,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,9,0,1628,1,0,0,2001,25,1,False,False,True,False,False,False,False,False,False,False,True
32,11,2,2019,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
41,10,2,1854,0,1,0,0,60,1,False,False,True,False,False,False,False,True,False,False,False
27,10,0,1628,3,1,0,0,10,0,False,False,True,False,False,False,False,False,False,False,True
23,13,0,2997,3,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
52,11,2,495,0,1,0,0,48,1,False,False,False,False,True,False,False,False,False,False,True
38,13,2,2019,0,1,0,0,60,1,False,False,True,False,False,False,False,True,False,False,False
18,9,0,2997,3,0,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
25,13,0,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
38,10,2,2019,0,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
39,11,2,1840,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
64,10,1,2019,4,0,0,0,70,1,False,False,False,True,False,False,False,False,False,False,True
31,15,2,2997,5,0,0,0,99,1,False,False,False,True,False,False,False,False,False,False,True
56,10,2,1840,0,1,7298,0,45,1,False,False,True,False,False,False,False,False,False,False,True
40,10,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
39,10,0,2013,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
50,10,1,1854,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,9,0,2013,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,14,2,2997,0,1,0,0,70,1,False,False,False,True,False,False,False,False,False,False,True
37,13,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
52,9,2,2013,0,1,15024,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
62,2,2,1628,0,1,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
41,9,1,702,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,9,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
25,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,9,2,1854,0,1,0,0,20,1,False,False,True,False,False,False,False,False,True,False,False
42,9,1,518,4,0,0,0,36,1,False,False,True,False,False,False,False,False,False,False,True
27,13,0,2997,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
33,7,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
37,14,2,1854,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
29,5,1,1628,4,0,0,0,27,1,False,False,False,False,True,False,False,False,False,False,True
49,9,2,2013,0,1,0,0,43,1,False,False,True,False,False,False,False,False,False,False,True
67,10,2,2997,0,1,2414,0,16,1,False,False,True,False,False,False,False,False,False,False,True
44,9,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,4,2,2013,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
49,9,1,1628,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
37,9,2,2013,0,1,5013,0,40,1,False,False,False,False,False,True,False,False,False,False,True
41,9,2,1854,5,0,15024,0,50,0,False,False,True,False,False,False,False,False,False,False,True
19,9,0,1628,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,9,0,1628,1,1,0,0,70,1,False,False,True,False,False,False,False,False,True,False,False
45,7,2,1018,0,1,4386,0,40,1,False,False,True,False,False,False,False,False,False,False,True
24,10,0,1854,3,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
67,4,2,334,0,1,0,0,40,1,True,False,False,False,False,False,False,False,True,False,False
28,10,0,1018,3,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
22,12,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
57,11,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
68,9,1,1018,1,0,0,0,28,1,False,False,True,False,False,False,False,False,False,False,True
23,10,0,2997,3,0,0,1719,30,1,False,False,True,False,False,False,False,False,False,False,True
49,9,1,702,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,14,0,1854,1,1,0,0,65,1,False,False,True,False,False,False,False,False,False,False,True
61,9,2,2019,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
47,4,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,7,0,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,False
58,16,2,2997,0,1,7688,0,50,1,False,False,False,False,False,True,False,False,False,False,True
50,16,2,2019,0,1,7688,0,60,1,False,False,False,True,False,False,False,False,False,False,True
34,10,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
59,9,1,2997,4,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
42,13,2,1854,0,1,0,0,45,1,False,False,False,True,False,False,False,False,False,False,True
20,7,0,495,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
27,10,2,1854,0,1,0,0,40,0,False,False,False,False,True,False,False,True,False,False,False
50,9,2,1854,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
63,10,2,2019,0,1,15024,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,10,0,334,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
37,11,1,334,4,1,0,0,40,1,False,False,False,False,False,True,False,False,True,False,False
63,6,1,2013,1,1,0,0,20,1,False,False,False,False,True,False,False,False,False,False,True
22,10,0,1840,3,0,0,0,20,1,False,False,True,False,False,False,False,False,True,False,False
24,10,0,1854,1,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
40,10,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,False
30,10,1,2997,4,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
38,7,1,2997,4,0,0,0,20,1,False,False,True,False,False,False,False,False,True,False,False
34,6,2,1018,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
21,10,0,1628,3,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
56,9,0,1840,4,1,0,0,43,1,False,False,True,False,False,False,False,False,False,False,True
38,12,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,12,0,1840,1,1,2174,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,10,2,1628,1,0,0,0,24,1,False,False,True,False,False,False,False,False,False,False,True
64,9,2,1840,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
30,13,2,2019,0,1,0,0,50,1,False,False,False,True,False,False,False,False,False,False,True
32,13,2,1854,0,1,0,0,70,1,False,False,False,True,False,False,False,False,False,False,True
26,9,0,1018,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
46,9,2,2013,0,1,0,0,30,1,False,False,False,False,True,False,False,False,True,False,False
55,4,2,1840,0,1,0,0,72,1,False,False,False,False,False,False,False,False,False,False,True
51,10,1,2013,1,1,0,0,8,1,False,False,False,False,True,False,False,False,False,False,True
62,9,1,2013,1,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
34,13,2,2997,5,0,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
54,10,1,2019,2,0,0,0,40,1,True,False,False,False,False,False,False,False,True,False,False
35,13,2,1854,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
28,13,0,2019,1,1,0,0,48,1,False,False,True,False,False,False,False,False,True,False,False
17,8,0,1628,3,0,0,0,16,1,False,False,True,False,False,False,False,False,False,False,True
22,10,0,1628,3,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
67,4,2,2013,0,1,0,0,48,1,False,False,False,True,False,False,False,False,False,False,True
43,10,0,1854,1,1,0,0,65,1,False,False,False,False,True,False,False,False,False,False,True
57,11,2,334,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
38,9,1,93,4,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,1854,3,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
34,9,0,518,2,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
50,11,0,2997,4,0,0,0,16,1,False,False,True,False,False,False,False,False,True,False,False
33,9,0,1018,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,10,0,1628,3,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
40,13,2,2997,5,0,0,0,5,1,False,False,True,False,False,False,False,False,False,False,True
32,9,0,518,1,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
25,9,0,1840,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,13,0,1840,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,9,2,2019,0,1,0,0,50,0,False,False,False,True,False,False,False,False,False,False,True
34,9,0,518,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
21,9,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,6,0,702,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,10,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,10,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,10,2,518,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
